Temperature,Humidity,Soil_Moisture,Nitrogen,Potassium,Phosphorus,Soil_Type_Black Soil,Soil_Type_Clay,Soil_Type_Clay Loam,Soil_Type_Loam,Soil_Type_Loamy,Soil_Type_Loamy Sand,Soil_Type_Red Clay Loam,Soil_Type_Red Loam,Soil_Type_Sand,Soil_Type_Sandy,Soil_Type_Sandy Loam,Soil_Type_Silty Loam,Crop_Type_Bajra,Crop_Type_Barley,Crop_Type_Coriander,Crop_Type_Cotton (Lint),Crop_Type_Cowpea (Lobia),Crop_Type_Dry Chillies,Crop_Type_Garlic,Crop_Type_Ginger,Crop_Type_Gram (Chickpea),Crop_Type_Groundnut,Crop_Type_Jowar,Crop_Type_Linseed (Flax),Crop_Type_Maize (Fodder),Crop_Type_Maize (Grain),Crop_Type_Masoor (Red Lentil),Crop_Type_Moong (Green Gram),Crop_Type_Onion,Crop_Type_Peas & Beans (Pulses),Crop_Type_Potato,Crop_Type_Ragi (Finger Millet),Crop_Type_Rapeseed & Mustard,Crop_Type_Rice,Crop_Type_Safflower,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Turmeric,Crop_Type_Urad (Black Gram),Crop_Type_Urad Bean,Crop_Type_Wheat
-0.3068572161032205,-0.27255446298071695,2.413647854578659,-0.8866841526010217,-1.3931550601967477,-0.5579323011219359,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.14796146581539002,0.9126333143295843,-0.11243925996248477,0.04814300721765251,-0.2816037365391252,-0.3237596627045315,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,5.5423877231757075,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.2582720089770828,1.8582163424363591,0.9555271073911896,1.9088536501551414,1.9138733695193786,2.6184069937810173,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,5.3735945764636135,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.9088451752498988,2.2468609505194594,1.8728315527586405,2.802369541407797,2.682177343061986,2.6184069937810173,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,5.408521132466447,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.6854917149396466,-1.1439741163340187,-0.43109589142007254,0.7289271598236438,2.15295987203227,1.2796517149942566,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-1.0668585877629388,-0.2190712600335012,-0.6217565537566215,-0.914579906117251,-0.8084981506904337,-1.1500758517697671,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,5.305638281192019,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.3578237775162982,0.7286510961911623,0.49954146739748584,-0.36795090400915603,-0.5674025179043249,-0.7346804390357091,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,5.328016056849005,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.24777889339203735,0.9796655953567612,0.9435274852860922,1.3794731673967757,0.4075279471745025,0.6084562545622059,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,9.095104740054296,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,5.305638281192019,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.514603832554621,0.09968862953190508,0.179551544594887,-0.7237814698535763,-0.7612835892698208,-0.3543363447908805,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-1.2527366352694573,-0.3538489314604849,-0.7470859401876392,-0.23358280882792967,-0.6166262095981555,-0.6824763476687719,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,5.5423877231757075,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
